headline,true,pred,correct,margin
"Use Shuttle To Fix Hubble, NASA Is Told The space shuttle should be used to service the Hubble Space Telescope and can do the job  without posing unacceptable risks to the astronauts, NASA's leadership was told Wednesday.&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;",Sci/Tech,Sci/Tech,True,4.721498213757
"NBA suspends nine players, Artest for rest of season NBA on Sunday suspended nine players for involving in a melee during Friday #39;s game between Detorit Pistons and Indiana Pacers, with Ron Artest suspended for the rest of the season, 73 games.",Sports,Sports,True,4.711309789221792
"Wal-Mart Give Retailers Upbeat '05 Start  NEW YORK (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the  world's biggest retailer, on Monday said December sales would  be at the top end of its outlook on better-than-expected  post-Christmas spending, sending its shares up 2 percent.",Business,Business,True,4.6950699705068715
"Hewlett-Packard debuts 'Apple iPod from HP' (MacCentral) MacCentral - Hewlett-Packard's online store, HPshopping.com, on Friday introduced ""Apple iPod from HP,"" the company's long-awaited version of the iPod. HP is selling 20GB and 40GB versions of the iPod for US #36;299.99 and  #36;399.99 respectively, the same price as Apple. HP's Web site indicates the device will begin shipping on September 15.",Sci/Tech,Sci/Tech,True,4.671930393296502
"RIM Intros Souped-Up BlackBerry for Mobile Enterprise (NewsFactor) NewsFactor - Research In Motion (Nasdaq: RIMM) (RIM) is offering a peek at the company's latest\wireless BlackBerry, a handheld that operates on Wi-Fi (802.11b)\networks and supports both voice over Internet communications and data\connectivity on local area networks.",Sci/Tech,Sci/Tech,True,4.648153693920331
"UPDATE 4-Marsh to scrap fees Spitzer faulted, sets reforms Marsh  amp; McLennan Cos. (MMC.N: Quote, Profile, Research) , the world #39;s largest insurance broker, on Tuesday said it will reform its business practices and stop ",Business,Business,True,4.61403111726188
"USC Strengthens BCS No. 1 Hold; Oklahoma No. 2  PHILADELPHIA (Sports Network) - Southern California and  Oklahoma are still the top teams in the Bowl Championship  Series standings, while Auburn remained third and on the  outside looking in at the national championship game with one  week remaining in the regular season.",Sports,Sports,True,4.601374250159793
"NFL Wrap: Steelers End Bills' Playoff Hopes  ORCHARD PARK, N.Y. (Sports Network) - Jeff Reed kicked five  field goals and James Harrison returned a fumble for a  touchdown, as the Pittsburgh Steelers completed the best season  in franchise history and knocked the Buffalo Bills out of  playoff contention with a 29-24 victory at Ralph Wilson  Stadium.",Sports,Sports,True,4.573811732995225
"Grizzlies Name Fratello Head Coach  MEMPHIS, Tenn. (Sports Network) - Mike Fratello returned to  the NBA coaching ranks Thursday when the Memphis Grizzlies  selected the former Atlanta Hawks and Cleveland Cavaliers coach  as their new head coach.",Sports,Sports,True,4.516451828281839
"UPDATE 1-FIFA orders Germany to play World Cup opener FIFA has ordered 2006 World Cup hosts Germany to play in the tournament #39;s opening match, dashing the hopes of their coach Juergen Klinsmann who wanted to delay his team #39;s first game to keep the pressure off his players.",Sports,Sports,True,4.474970055343209
